"Attr1","Attr2","Attr3","Attr4","Attr5","Attr6","Attr7","Attr8","Attr9","Attr10","Attr11","Attr12","Attr13","Attr14","Attr15","Attr16","Attr17","Attr18","Attr19","Attr20","Attr21","Attr22","Attr23","Attr24","Attr25","Attr26","Attr27","Attr28","Attr29","Attr30","Attr31","Attr32","Attr33","Attr34","Attr35","Attr36","Attr37","Attr38","Attr39","Attr40","Attr41","Attr42","Attr43","Attr44","Attr45","Attr46","Attr47","Attr48","Attr49","Attr50","Attr51","Attr52","Attr53","Attr54","Attr55","Attr56","Attr57","Attr58","Attr59","Attr60","Attr61","Attr62","Attr63","Attr64","class"
0.29665,0.36437,0.23847,1.7051,31.431,0,0.29665,1.7445,1.9209,0.63563,0.29665,0.87715,0.15444,0.29665,448.32,0.81416,2.7445,0.29665,0.15444,15.92,1.1309,0.36054,0.15444,0.29665,0.55639,0.81416,40.25,0.56333,3.4021,0.064396,0.15444,83.583,5.196,4.8228,0.1643,2.122,0.70311,0.63563,0.085532,0.71539,0.033687,0.1877,63.605,47.686,3.5409,1.4574,17.401,0,0,1.5827,0.3382,0.22899,1.5015,1.5015,601.9,0.23113,0.46671,0.82811,0,22.928,7.6543,64.265,5.6796,4.5375,0
0.03504,0.39596,0.2097,1.9768,-0.56055,0,0.043947,1.5255,0.88967,0.60404,0.048611,0.20471,0.097015,0.043947,1674.5,0.21798,2.5255,0.043947,0.049396,79.732,1.3221,0.029194,0.039385,0.095857,0.54753,0.19548,6.2588,0.3643,5.6223,0.44507,0.049396,116.03,4.1088,2.2277,0.020502,0.93069,1.2689,0.78532,0.023045,0.077609,0.18445,0.032815,167.27,87.539,0.1803,1.0715,80.419,-0.01317,-0.014804,1.0718,0.21468,0.24338,1.0494,1.3643,1.9768,0.24096,0,0.74447,0.30012,4.5778,4.1696,88.075,4.1442,1.5456,0
0.18932,0.23479,0.083419,1.3553,-51.524,0.19659,0.23464,3.2592,1.4055,0.76521,0.26662,0.99936,0.20025,0.23464,304.49,1.1987,4.2592,0.23464,0.16694,62.643,0.851,0.24644,0.1347,0.23464,0.75453,1.0057,7.7049,0.12235,3.6704,0.16279,0.16694,74.3,4.9487,4.9487,0.25209,1.4285,0.71988,0.76521,0.17936,0.033162,0.026688,0.17534,80.615,17.972,0.78486,0.32791,75.777,0.19963,0.14204,1.3553,0.23479,0.20207,1.1224,1.1224,390.58,0.17936,0.24741,0.83575,0,5.8266,20.31,60.973,5.9862,2.0614,0
0.20472,0.41107,0.22614,1.7518,2.4221,0.032944,0.25802,1.4327,2.7595,0.58893,0.2785,0.85781,0.098392,0.25802,552.61,0.6605,2.4327,0.25802,0.093502,27.326,1.7986,0.27808,0.074188,0.25802,0.55286,0.53085,13.577,0.47801,3.5017,0.13896,0.097074,44.199,8.2671,6.0492,0.27557,2.7651,4.522,0.65977,0.099865,0.1015,0.046994,0.10077,65.659,38.333,0.99094,1.065,30.325,0.26458,0.095882,1.2818,0.30079,0.12096,1.2449,1.3946,717.86,0.099865,0.34761,0.90669,0.12028,13.357,9.5219,39.785,9.1742,5.833,0
0.47546,0.27224,0.48443,2.7794,69.534,0,0.58931,2.6733,2.7443,0.72776,0.59221,2.1647,0.22788,0.58931,158.9,2.2971,3.6733,0.58931,0.21474,5.1801,1.6036,0.58858,0.17326,0.90346,0.6698,1.8789,203.21,1.9908,3.441,0.027728,0.21506,45.442,8.0322,8.0322,0.55762,2.7789,157.01,0.72776,0.20319,0.83103,0.014528,0.21447,70.549,65.369,12.208,2.6364,6.501,0.55254,0.20134,2.7794,0.27224,0.1245,2.9908,2.9908,1337.3,0.2032,0.65332,0.78793,0,70.462,5.5837,36.209,10.08,11.278,0
0.07907,0.38616,0.13023,1.6066,7.5449,0,0.10015,1.5896,3.2822,0.61384,0.10923,0.46647,0.062218,0.10015,690.2,0.52883,2.5896,0.10015,0.030512,7.2404,1.1768,0.10137,0.024091,0.10015,0.51417,0.47425,11.16,0.1988,3.9557,0.092376,0.031074,24.427,14.957,8.3159,0.074123,3.2822,2.1594,0.74342,0.022583,0.3864,0.062656,0.030886,29.132,21.892,1.2144,1.3033,7.4004,-0.00269,-0.00082,0.89322,0.21469,0.066857,0.93706,1.1349,1175.9,0.022583,0.12881,0.98115,0.21109,50.411,16.673,23.875,15.288,5.0104,0
0.14686,0.28842,0.29788,2.1155,7.2481,0,0.18365,2.4672,2.0196,0.71158,0.1867,0.68774,0.12176,0.18365,428.11,0.85259,3.4672,0.18365,0.090932,47.095,0.80936,0.18393,0.072716,0.51056,0.64412,0.72503,60.339,0.68464,3.9962,0.10787,0.091045,52.384,6.9909,6.4726,0.159,2.0535,24.141,0.72419,0.078727,0.26779,0.039052,0.091071,89.171,42.076,0.56357,1.1396,50.951,0.12168,0.060248,1.9587,0.26703,0.14304,1.6355,1.6645,2952.8,0.078727,0.20638,0.91057,0.017715,7.7502,8.6748,48.26,7.5632,4.6418,0
0.12092,0.3813,0.17631,1.8159,37.649,0.000566,0.15131,1.6226,0.58166,0.6187,0.17432,0.70021,0.2973,0.15131,804.83,0.45351,2.6226,0.15131,0.26013,40.649,1.139,0.067301,0.20789,0.21671,0.50945,0.37382,2.9252,0.29017,5.3265,0.65554,0.27589,187.42,2.0235,1.1467,0.058393,0.58166,2.5845,0.74546,0.10039,0.31496,0.14294,0.11571,203.53,162.88,1.8667,1.5161,54.073,0.045685,0.078542,1.0291,0.21609,0.4942,1.0183,1.2269,37388,0.27647,0.19545,0.7913,0.20489,8.9793,2.2409,135.6,2.6917,0.9573,0
0.11534,0.19973,0.3942,3.6508,40.174,0,0.14473,4.0068,1.2266,0.80027,0.16525,0.97321,0.19917,0.14473,298.42,1.2231,5.0068,0.14473,0.11799,77.672,1.041,0.16524,0.094036,0.25682,0.73398,1.076,8.0521,0.86244,3.9706,0.0963,0.12865,50.515,7.2965,5.4328,0.15203,1.2503,5.6976,0.84975,0.12395,0.70486,0.025142,0.13471,130.37,52.696,0.4419,1.8956,87.799,0.065675,0.053544,2.7183,0.14871,0.13705,1.7508,1.8591,3683.8,0.12395,0.14413,0.88425,0.061826,4.6993,6.9266,44.254,8.2479,2.6835,0
0.099625,0.51906,0.24129,1.6166,-10.076,0,0.099625,0.92657,2.0744,0.48094,0.10012,0.25458,0.048026,0.099625,1901.7,0.19193,1.9266,0.099625,0.048026,49.441,1.2109,0.11897,0.048026,0.21442,0.47337,0.19193,238.29,0.65679,3.8199,0.20308,0.048256,495.66,5.0507,3.8078,0.10605,2.1005,2.7529,0.60867,0.051122,0.28981,0.14543,0.057353,91.357,41.915,0.35455,0.89855,51.891,0,0,1.2188,0.39133,1.358,1.3091,1.6568,1593.8,0.86108,0.20715,0.94118,0.26558,7.3825,8.708,68.856,5.301,5.6465,0
0.27817,0.34724,0.5588,2.6297,78.888,0,0.34453,1.8798,2.4299,0.65276,0.34814,1.0048,0.14879,0.34453,350.55,1.0412,2.8798,0.34453,0.14179,14.734,1.6336,0.34479,0.11447,0.34453,0.64363,0.8501,95.501,5.6838,3.7384,0.067179,0.14294,60.07,6.1022,6.0256,0.34649,2.4405,184.47,0.65711,0.14259,0.55395,0.03199,0.14189,106.91,92.177,2.8359,2.3436,17.111,0.32777,0.13489,2.5967,0.34289,0.16388,6.6395,6.6838,3059.8,0.14259,0.42614,0.85883,0.006674,24.773,3.9598,51.505,7.0867,24.716,0
0.13961,0.18468,0.59658,4.816,24.707,0,0.17244,4.4147,2.1789,0.81532,0.1955,1.103,0.087888,0.17244,352.01,1.0369,5.4147,0.17244,0.079141,79.685,1.1039,0.18364,0.064072,0.32961,0.72837,0.85913,7.9638,2.4146,4.4587,0.084759,0.086419,39.738,9.3927,7.951,0.21397,2.1789,30.424,0.82443,0.098199,0.13704,0.030371,0.08428,122.54,42.852,0.29349,1.7733,118.24,0.16458,0.075533,4.0768,0.15634,0.10647,3.2998,3.3367,17153,0.34097,0.17123,0.68451,0.011177,4.5805,8.5177,26.189,13.937,8.8187,0
0.027269,0.24688,0.61285,3.7935,-23.508,0,0.042857,3.0506,2.1547,0.75312,0.10046,0.19535,0.051622,0.042857,810.15,0.45053,4.0506,0.042857,0.01989,72.48,0.86682,0.10005,0.012656,0.15139,0.7024,0.3874,1.7368,3.653,3.2948,0.11458,0.023853,38.704,9.4791,8.4235,0.085746,2.18,2.295,0.75312,0.039796,1.4418,0.048862,0.046434,87.396,14.916,0.063734,1.8432,75.097,0.031679,0.014702,3.371,0.21939,0.10549,4.4891,4.4891,1208.3,0.039796,0.036208,0.98034,0,5.0359,24.47,37.164,9.8213,12.843,0
0.076765,0.60524,0.16953,1.4449,0.30071,0,0.097638,0.65224,1.1851,0.39476,0.097639,0.25622,0.10781,0.097638,1729,0.21111,1.6522,0.097638,0.082388,50.711,1.0616,0.09561,0.064776,0.097638,0.3605,0.17662,159640,0.37724,4.8759,0.48769,0.082389,127.73,2.8605,1.801,0.096135,1.1877,1.7491,0.61542,0.08112,0.082048,0.16045,0.080677,159.95,109.24,0.46623,1.0128,55.133,0.065478,0.055252,0.90973,0.38108,0.34959,0.87843,1.3694,12738,0.08112,0.19446,0.91779,0.55897,7.1976,3.3412,117.37,3.1099,2.6371,0
0.2005,0.31278,0.44135,5.0731,103.73,0,0.2346,2.1964,0.71331,0.68701,0.185613556436434,2.1651,0.32889,0.2346,486.63,0.75005,3.1971,0.2346,0.32889,49.883,1.1227,0.23445,0.28109,0.2346,0.67941,0.64104,1857,0.97982,3.279,-0.11869,0.32907,54.208,10.815,3.7466,-0.41866,1.4064,1.3688,0.68701,-0.58692,3.7251,0.044471,0.32867,74.742,24.858,2.0568,4.6247,30.363,0.23445,0.32867,1.7575,0.10836,0.092465,1.5252,1.5252,839.01,-0.022861,0.29185,0.5472,0,7.3171,14.683,55.447,6.5828,1.5836,1
0.025528,0.8125,0.1743,1.2145,5.0762,0,0.03169,0.23077,10.761,0.1875,0.03169,0.039003,0.003108,0.03169,8865.7,0.04117,1.2308,0.03169,0.002945,0.77628,0.93185,0.03169,0.002372,0.059859,0.15229,0.033586,-0.89898,13.2,3.0554,0.073047,0.002945,27.644,13.218,13.218,0.033451,10.771,0.26786,0.1875,0.003108,0.032503,0.80965,0.002945,32.574,31.798,1.1154,0.060672,0.77787,0.02993,0.002781,1.2145,0.8125,0.075656,14.2,14.2,198,0.003108,0.13615,0.99706,0,470.19,11.479,27.558,13.245,815,1
-0.077642,0.83206,-0.10704,0.79968,-39.569,-0.077642,-0.07549,0.19577,1.009,0.1629,-0.07549,-0.14128,-0.018086,-0.07549,-6891.3,-0.052965,1.2018,-0.07549,-0.030979,22.674,1.7986,0.030973,-0.031863,-0.07549,0.1629,-0.055552,-0.33457,-0.18691,4.5809,0.31792,-0.030979,80.761,4.5195,0.037224,0.030973,2.4682,0.92674,0.46063,0.012711,0.11406,0.43845,0.012711,54.874,32.2,-0.51292,0.51638,22.879,-0.000446,-0.000183,0.51353,0.53433,0.22126,0.28444,0.80434,-4078,0.008962,-0.47664,0.99104,1.8277,16.098,11.335,80.037,4.5604,4.255,1
-0.11434,0.64824,-0.051053,0.87305,-58.279,-0.11434,-0.1018,0.42887,0.98106,0.27801,-0.1018,-0.25314,-0.022608,-0.1018,-10898,-0.033492,1.5426,-0.1018,-0.106,34.358,0.92143,-0.007858,-0.11906,-0.1018,0.27801,-0.052835,0,-0.078676,5.6837,0.67265,-0.106,149.95,2.4341,-0.012123,-0.007858,1.0134,1.0593,0.52411,-0.008183,0.015774,0.29507,-0.008183,131.03,96.675,-1.2649,0.64826,33.707,-0.087945,-0.09158,0.5416,0.40214,0.41083,0.42843,0.80768,-24648,-0.019309,-0.41127,1.0193,0.88523,10.623,3.7755,152.85,2.388,1.4799,1
-0.08155,0.97152,0.70154,3.4076,56.877,0.10137,-0.08155,0.029286,1.3544,0.028452,-0.062715,-0.27987,-0.058051,-0.08155,-4510.1,-0.080929,1.0293,-0.08155,-0.060212,31.422,1.1694,-0.062722,-0.060212,-0.08155,0.01982,-0.080929,-3.3301,98.164,3.7629,0.55047,-0.057557,75.009,4.8884,1.4662,-0.063473,1.3616,2.1639,0.028452,-0.046865,2.0122,-0.54157,-0.04631,109.58,78.154,-0.69942,2.4123,29.878,-0.065648,-0.048471,1.022,0.29139,0.20457,3.9812,3.9812,4064,-0.046903,-2.8663,1.0461,0,11.616,4.6702,78.527,4.6481,189.52,1
0.075494,0.77537,0.052367,1.3347,1.4025,0.059421,0.092271,0.2897,0.77555,0.22463,0.092718,0.58981,0.12156,0.092271,3001.9,0.12159,1.2897,0.092271,0.11897,23.118,2.6368,0.091672,0.097342,0.11442,0.22133,0.099951,204.82,0.066187,4.2225,0.96407,0.11897,80.881,4.5401,0.91602,0.069503,0.80301,5.0572,0.2562,0.089617,0.18007,0.2759,0.1182,85.014,61.895,1.5369,0.49406,25.244,0.089666,0.11562,0.2693,0.15644,0.22026,0.28391,0.32382,874,0.089694,0.33609,0.8845,0.14057,15.788,5.897,73.626,4.9575,0.98023,1
-0.049234,0.61167,-0.061857,0.89602,-31.271,-0.070973,-0.049234,0.63487,1.5048,0.38833,0.08324063279755,-0.082765,-0.032719,-0.049234,-4534.6,-0.080492,1.6349,-0.049234,-0.032719,15.469,0.66719,-0.003506,-0.032719,0.14741,0.033207,-0.080492,-0.064844,-0.13246,3.8853,0.39995,-0.004848,167.64,2.5387,2.469,0.002706,1.5151,55.67,0.38833,0.001798,0.025898,-5.816,-0.00233,125.55,110.08,-0.77204,0.1331,15.413,-0.003506,-0.00233,0.87141,0.59487,0.3939,0.83157,0.83157,-475,0.13925,-0.12678,0.8603,0,23.596,3.3156,144.29,2.5296,3.2223,1
-0.017584,0.91106,0.079888,1.2003,-61.519,-0.017584,-0.017584,0.09363,0.98617,0.085303,-0.017584,-0.044088,-0.010109,-0.017584,-34409,-0.010608,1.0976,-0.017584,-0.018394,87.761,1.5316,-0.00374,-0.018394,-0.017584,0.085303,-0.010608,7.527,0.15326,4.3461,0.86909,-0.018394,150.18,2.4305,-0.004106,-0.00374,0.96717,0.48588,0.59752,-0.003913,0.23715,7.1668,-0.003913,146.67,58.911,-0.076501,0.624,86.547,-0.01166,-0.012197,0.52546,0.39884,0.41144,0.16364,1.1463,1772.3,-0.014027,-0.20613,1.014,6.0047,4.159,6.1958,152.28,2.3968,1.8339,1
0.034945,2.3866,-1.4996,0.28069,-515.92,-3.4848,0.034945,-0.58097,1.1673,-1.3865,0.14917,0.016762,0.086039,0.034945,8673.6,0.042082,0.41901,0.034945,0.029937,131.86,1.0748,0.13246,0.029937,0.034945,-2.1427,0.042082,1.1596,-3.6151,4.4303,2.0306,0.12592,551.96,0.67482,0.58949,-0.21134,1.557,265.7,-1.3865,-0.18106,0.008298,0.40189,0.11348,177.57,45.714,0.08287,0.21057,109.4,0.066971,0.057374,0.2452,2.0848,1.4819,-3.3425,-3.3425,-40395,-0.18106,-0.025203,0.90354,0,2.7681,7.9845,651.9,0.5599,2.8139,1
0.031347,0.71539,-0.028674,0.95568,-45.189,-0.034601,0.031347,0.39784,1.3528,0.28461,0.064323,0.048451,0.023172,0.031347,8329.8,0.043819,1.3978,0.031347,0.023172,33.69,1.1579,0.035637,0.023172,0.031347,0.26106,0.043819,1.0807,-0.075127,5.0294,0.51816,0.040233,207.25,2.07,1.8721,0.026503,1.4215,39.547,0.29709,0.019591,0.044805,0.66915,0.026343,159.01,125.32,0.25105,0.76269,34.029,0,0,0.86431,0.647,0.56782,0.74568,0.77837,-3068,0.15772,0.11014,0.96537,0.043842,10.834,2.9126,174.57,2.0909,3.5444,1
0.14995,0.36466,0.58598,2.6624,33.518,0.00072,0.18972,1.7423,1.5669,0.63534,0.19907,0.53822,0.13929,0.18972,609.84,0.59852,2.7423,0.18972,0.12108,106.06,0.83365,0.19582,0.095699,0.40448,0.6115,0.48946,20.946,9.521,3.6225,0.17403,0.12167,94.05,3.908,3.7777,0.19887,1.5766,188.29,0.63791,0.12692,0.27537,0.054179,0.12497,196,89.944,0.32936,1.567,120.63,0.16729,0.10676,2.5736,0.35249,0.25588,10.323,10.365,2457,0.12694,0.23601,0.87372,0.004039,3.4416,4.0581,82.111,4.4452,25.459,1
0.11563,0.20256,0.46197,4.3062,35.509,0,0.11563,3.9369,4.8326,0.79746,0.11563,0.82751,0.036205,0.11563,422.56,0.86378,4.9368,0.11563,0.023926,0,1.2675,0.11557,0.023926,0.16825,0.11525,0.86378,27274,1.1592,3.3729,0.029959,0.023927,10.837,33.893,23.38,0.12618,4.8515,2.0858,0.79746,0.02611,0.41849,0.038603,0.023914,41.028,41.028,3.9069,0.41849,0,0.056229,0.011635,2.9705,0.13973,0.029505,2.001,2.001,1090.2,0.026129,0.14499,0.97615,0,3.7139,8.8963,10.553,34.586,12.126,1
0.15861,0.32909,0.42512,2.2922,23.427,0.15861,0.15992,2.0386,1.15,0.6709,0.15992,0.48608,0.15149,0.15992,637.64,0.57242,3.0387,0.15992,0.12861,96.984,1.2281,0.16617,0.12755,0.15992,0.6709,0.56842,-455.99,1.7293,4.5138,0.27623,0.12861,111.06,3.2867,0.50494,0.16617,1.2475,4770,0.67099,0.13363,0.035844,0.055591,0.13363,217.89,120.91,0.48002,1.2879,111.53,0.13771,0.11075,2.2915,0.329,0.30426,2.729,2.7294,13879,0.13043,0.23641,0.86957,0.000132,3.7635,3.0188,96.57,3.7796,5.0582,1
0.06549,0.67783,0.49351,2.0348,-13.525,0,0.09397,0.47486,3.6637,0.32187,0.13125,0.19703,0.027537,0.09397,2452.3,0.14884,1.4753,0.09397,0.025649,61.55,1.1395,0.13124,0.017876,0.09397,0.24646,0.10682,3.5208,16.785,3.5205,0.16917,0.032403,49.867,7.4066,5.2113,0.17283,3.6637,1.7672,0.52141,0.047173,0.13886,0.16354,0.035823,90.085,28.535,0.10601,1.4342,63.837,0.12433,0.033935,1.4317,0.47692,0.13501,10.947,17.734,1636,0.04718,0.20347,0.96417,0.61995,5.9302,12.791,47.515,7.6818,124.6,1
0.29434,0.66231,0.014161,1.0242,-20.391,0,0.36933,0.51044,2.7048,0.33807,0.38434,0.63078,0.15471,0.36933,577.71,0.63181,1.5099,0.36933,0.13655,18.642,1.8078,0.38433,0.10882,0.36933,0.29449,0.51858,25.603,0.03537,3.2639,0.18622,0.14197,92.085,3.9749,3.514,0.38393,2.7118,6.0183,0.41475,0.14195,0.27954,0.050933,0.14209,58.836,40.194,2.1307,0.51548,21.665,0.33521,0.12393,0.90543,0.58551,0.25158,0.84437,1.0359,26,0.14197,0.87064,0.85825,0.22684,19.58,9.0809,79.012,4.6195,6.7556,1
0.0326,0.72373,-0.040315,0.90933,-6.2105,0.0326,0.040427,0.36329,1.0148,0.26292,0.040427,0.090924,0.029345,0.040427,2410.1,0.15145,1.3817,0.040427,0.010823,1.9248,1.5101,0.057837,0.008728,0.040427,0.26292,0.14063,-0.094986,-0.067678,4.0053,0.19118,0.010823,44.091,8.2784,0.079914,0.057837,3.7448,1.378,0.54204,0.015484,0.026882,0.18733,0.015484,38.341,36.416,1.6551,0.86503,1.9532,-0.011343,-0.003037,0.55864,0.44462,0.1208,0.44138,0.90993,-408.13,0.01456,0.12399,0.98544,1.0616,189.63,10.023,43.449,8.4007,6.2703,1
0.090042,0.20136,0.41321,3.2003,50.125,0,0.11887,3.9663,2.0998,0.79864,0.118523352672481,0.63296,0.05661,0.11887,618.29,0.59034,4.9663,0.11887,0.05661,21.404,1.0616,0.045462,0.042881,0.23687,0.27629,0.44718,295.15,1.0357,4.9466,0.019642,0.056683,34.51,10.988,10.248,0.043065,2.1826,0.28001,0.79864,0.020509,0.86728,0.14764,0.021651,76.159,54.755,0.73126,1.5229,21.78,0.045462,0.021651,2.9848,0.1878,0.091008,2.0017,2.0017,36538,0.054062,0.11274,0.91319,0,17.053,6.666,32.644,11.181,5.2629,1
0.041,0.36341,0.080282,1.2209,-40.585,0.041,0.051897,1.6627,1.0216,0.60426,0.051897,0.14281,0.059797,0.051897,830.28,0.43961,2.7517,0.051897,0.019425,49.403,1.0293,0.069764,0.015346,0.051897,0.60426,0.40962,0.033193,0.14431,3.8596,0.13526,0.019425,50.719,7.1966,0.19197,0.069764,2.6992,38.376,0.60426,0.026112,0.009308,0.067264,0.026112,60.154,10.751,0.11338,0.22586,50.468,-0.038097,-0.01426,1.2209,0.36341,0.13895,1.0862,1.0862,581,0.021102,0.067853,0.9789,0,7.3882,33.95,49.648,7.3517,4.8025,1
-0.19039,1.6111,-1.2489,0.22479,-653.35,-0.281,-0.19043,-0.79193,0.92551,-1.2759,-0.19043,-0.1182,-0.13189,-0.19043,-5474.4,-0.066674,0.6207,-0.19043,-0.23381,86.919,1.2494,-0.087838,-0.23376,-0.37367,-1.2759,-0.066651,-0.99816,-1.958,4.834,1.9586,-0.23381,668.23,0.54622,-0.054522,-0.087838,0.84541,10.494,-1.2759,-0.10785,0.012082,-10.969,-0.10785,153.58,66.656,-0.98165,0.1044,80.445,-0.17085,-0.20977,0.22479,1.6111,1.8308,-2.0002,-2.0002,-85210,-0.080481,0.14922,1.0805,0,4.1993,5.4758,722.01,0.50553,1.2769,1
-0.27804,1.922,-1.5853,0.17521,-517.04,-0.27804,-0.27804,-0.54895,0.89131,-1.0551,-0.27804,-0.14466,-0.15538,-0.27804,-3721.7,-0.098074,0.52028,-0.27804,-0.22919,71.149,1.2531,-0.16378,-0.22919,-0.27804,-1.0551,-0.098074,0.055905,-2.3902,4.207,1.5839,-0.22919,515.42,0.70816,-0.085212,-0.16378,1.2285,5.154,-1.0551,-0.135,0.002575,-0.85117,-0.135,99.832,28.683,-1.1757,0.052176,63.416,-0.25332,-0.20881,0.17521,1.922,1.4121,-1.5909,-1.5909,-25535,-0.12194,0.26352,1.1219,0,5.1301,12.725,578.27,0.63119,1.8292,1
0.12953,0.35199,0.57602,2.6616,-10.926,0.12953,0.15567,0.31546,1.1365,0.11104,0.15567,0.44907,0.063127,0.15567,778.59,0.4688,2.841,0.15567,0.059554,89.816,0.9932,0.2855,0.049554,0.15567,0.11104,0.39453,1.1409,7.4492,4.1378,0.11504,0.059554,55.015,6.6345,0.8111,0.2855,2.6168,52.432,0.11637,0.10922,0.15459,0.03925,0.10922,121.35,31.538,0.20138,0.80613,102.08,0.27616,0.10565,2.6213,0.34666,0.15073,1.436,1.5049,7911,0.12014,1.1666,0.87986,0.048,4.0638,11.573,48.406,7.5404,33.804,1
0.003802,0.14144,0.44904,4.1748,60.896,0.003802,-0.004791,5.9522,0.99613,0.84188,-0.004791,-0.033874,0.036965,-0.004791,922.96,0.39547,7.0701,-0.004791,-0.003166,48.297,0.85911,-0.006867,0.002513,-0.004791,0.84188,0.45622,4.1723,1.0965,4.0094,0.058444,-0.003166,33.985,10.74,-0.048548,-0.006867,1.5278,766.96,0.84188,-0.004538,0.38983,0.086338,-0.004538,129.13,80.836,0.018988,2.7592,48.11,-0.067593,-0.044669,4.1748,0.14144,0.093111,2.0558,2.0558,4588.7,-0.003885,0.004516,1.0039,0,7.5574,4.5153,34.117,10.698,3.695,1
-0.018516,0.32886,0.069952,1.257,-29.298,0,-0.018781,2.0408,1.1142,0.67113,-0.008465,-0.069001,0.045409,-0.018781,2372.5,0.15385,3.0408,-0.018781,-0.016856,38.837,1.0774,-0.022923,-0.016618,-0.018781,0.60387,0.15465,-2.2222,0.10633,4.6588,0.28843,-0.009915,86.407,4.2714,3.5352,-0.03553,1.1542,8.5401,0.69731,-0.031889,0.17583,0.23599,-0.020573,96.401,57.564,-0.15618,0.82143,37.22,-0.092298,-0.082838,1.0403,0.27218,0.23411,1.0202,1.06,3188.6,-0.031889,-0.027589,1.0162,0.039008,9.3983,6.3408,89.163,4.0936,1.6937,1
0.02283,0.71132,-0.060759,0.6912,-14.081,-0.048958,0.024774,0.40584,2.3463,0.28868,0.050396,0.12591,0.037646,0.024774,2939.4,0.12418,1.4058,0.024774,0.010559,4.3886,1.0647,0.050396,0.00973,0.024774,-0.026129,0.12144,1.9669,-0.070322,4.104,0.29657,0.021294,30.739,11.891,3.2892,0.010003,2.3901,0.57017,0.47773,0.004263,0.07902,0.20808,0.021479,18.738,14.349,0.80926,0.2224,4.4011,-0.013159,-0.005609,0.19119,0.19676,0.084096,0.33412,0.55292,-772,0.00426,0.079084,0.97892,0.65485,83.169,25.437,30.608,11.925,2.7156,1
-0.000153,0.50582,-0.42127,0.15367,-883.03,-0.000153,-0.004183,0.45122,0.91488,0.22824,-0.004183,-0.008404,0.027951,-0.004183,39772,0.009177,1.977,-0.004183,-0.025188,0,0.2368,0.003382,-0.00092,-0.004183,0.22824,0.017145,4.0203,-0.45616,4.2293,3.0407,-0.025188,1000.8,0.36469,0.006687,0.003382,0.46591,9.4907,0.2363,0.020366,0.006398,1.3623,0.020366,161.11,161.11,2.3569,0.15367,0,-0.005443,-0.032773,0.15122,0.49776,2.742,0.24714,0.25587,-7143,-0.09304,-0.000669,1.093,0.035313,7.0574,2.2655,1094,0.33365,0.17983,1
-0.28971,1.1874,-0.46532,0.53814,-223.28,-0.28971,-0.28971,-0.15831,0.81801,-0.18798,-0.28971,-0.28755,-0.2094,-0.28971,-1993.8,-0.18307,0.8422,-0.28971,-0.27909,97.356,0.84567,-0.22139,-0.27909,-0.28971,-0.18798,-0.18307,-0.93467,-1.0232,3.8411,1.1315,-0.27909,289.79,1.2596,-0.18645,-0.22139,1.0543,1.4751,-0.008123,-0.21327,0.012695,-0.26191,-0.21327,186.14,88.788,-1.0463,0.26333,79.638,-0.29373,-0.28296,0.45663,1.0075,0.79393,-0.41334,-0.017862,-3227.3,-0.22248,1.5412,1.2225,-0.95679,3.7491,4.1109,354.26,1.0303,2.2826,1
0.009313,0.61761,-0.22233,0.60119,-62.63,0,0.014544,0.61915,2.0802,0.38239,0.03527,0.026088,0.06,0.014544,1806.2,0.20209,1.6192,0.014544,0.006992,18.25,1.0862,0.030142,0.004477,0.11693,0.37851,0.19362,1.4543,-0.33441,4.1307,0.29147,0.016955,98.625,3.7014,3.3411,0.016996,2.0802,8.4091,0.40988,0.00817,0.044431,0.14662,0.01449,54.462,36.212,0.089539,0.41462,18.397,-0.080125,-0.038518,0.54266,0.55748,0.27016,0.57516,0.6165,-3003.7,0.00817,0.024354,1.0019,0.071883,20,10.08,97.819,3.7314,3.1288,1
0.16773,0.77389,0.16663,1.2414,-28.039,0,0.21742,0.29217,4.8818,0.22611,0.24014,0.31497,0.053481,0.21742,1081.9,0.33737,1.2922,0.21742,0.044536,39.181,1.0084,0.2178,0.034358,0.31531,0.21645,0.27317,9.5837,1.1651,3.7142,0.15476,0.04573,53.985,6.8611,6.1199,0.21452,4.9765,6.5948,0.22611,0.043943,0.038322,0.098658,0.044615,62.092,22.911,0.32007,0.79748,40.386,0.17413,0.035669,1.1073,0.69029,0.14575,1.581,1.581,863,0.043982,0.74183,0.9517,0,9.3158,15.931,51.611,7.0722,34.134,1
-0.33033,0.93266,-0.47693,0.48863,-350.83,-0.33033,-0.33033,0.068734,0.70565,0.064105,-0.33033,-0.35419,-0.35121,-0.33033,-1436.9,-0.25402,1.0722,-0.33033,-0.4897,193.34,0.43734,-0.23328,-0.4897,-0.33033,0.064105,-0.25402,295.15,-0.87627,4.2592,1.379,-0.4897,356.11,1.025,-0.25012,-0.23328,0.76772,0.26786,0.064105,-0.34582,0.009383,-0.21925,-0.34582,241.85,48.509,-0.92447,0.10551,136.43,-0.3267,-0.48431,0.48863,0.93266,0.97563,0.11778,0.11778,-8662.3,-0.41713,-5.153,1.4171,0,1.8878,7.5244,504.65,0.72328,1.2394,1
