Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
5.930301930558243,4.148767924773033,0.0,1.4707759100167284,0.8336906417389439,10.0,5.862438477083557,6.447040031032451,1.3917801839129897,8.188742132644037,6.022154605846449,6.389352528475529,7.569578773944166,5.862438477083557,6.250788075084271,5.676062481817221,5.229656622010635,5.862438477083557,7.264602450274115,5.813290105181407,4.905925308195514,6.163092398441697,7.185898031906221,5.514974498472794,8.48225010796354,5.701523160344771,5.314549557564403,0.0,10.0,7.757358660871133,6.999949199688835,5.979182536413616,3.37653316209693,5.935313928750885,5.566387434405216,0.8030318595566943,0.5428621398319087,9.052929562030336,7.031853223333854,1.816072766351819,5.734132327310521,7.711290162484032,3.147505042406085,2.734522411090423,6.128348535884629,1.205291700078853,5.4447361143611985,6.0620235773900735,6.925360587230304,0.0,2.065093834244309,5.381599210510629,4.275510451147407,4.1946757002435096,2.817644454187624,8.847420060871865,0.18320439597653604,2.9777078149101937,8.93236735361321,3.832580763144387,6.4572061413396735,5.671868351250559,3.0630859991749695,1.3924154680827225,0
3.673898967309945,2.3086824697466577,7.282094906561679,4.826521302910448,10.0,0.0,3.8398021785728433,8.069081400267596,3.8935220298341493,8.811709187950504,3.7837547300292105,3.875514947314524,7.297142603065952,3.8398021785728433,5.2405862554608165,7.168248130396439,7.57264235119189,3.8398021785728433,4.355830356281016,0.6908026960759828,6.333884398679372,4.041229306366657,4.138120099777448,3.3478397997881455,0.0,7.382312990771588,5.0106323456815645,5.97081630267521,5.541617130854877,4.362383300778371,4.543328318488323,4.092334801483608,5.4935906871229765,8.576522835602212,0.0,3.171610292359151,3.236702248965835,8.612315913040117,0.0,8.477143428260744,4.824905742929752,4.574066103931671,2.804195211908973,6.180174566476913,4.770483071988733,6.858356218828271,1.020180055929225,0.0,0.0,5.59548045426265,3.1420900211945497,4.031831781048537,5.106137003738444,4.610866657278371,7.106215829078365,0.0,3.0881703411895147,6.512061526182698,1.1026785828732573,7.531573985624599,3.2871739181103017,4.464391721193261,4.670019952685925,2.727360320148962,0
9.578159072833756,1.110135178724052,9.596385477532873,10.0,10.0,3.618459738989289,9.527292105958171,9.178823758334085,7.7239416192810495,9.103116504033041,9.411644092218998,10.0,7.887132666226949,9.527292105958171,3.947914005595889,10.0,9.345116894393193,9.527292105958171,8.770936632752155,3.46995163268649,5.876918585658915,9.71376950547187,8.659858772663572,9.669067355579736,9.296104808832913,9.932453080410507,10.0,10.0,1.0059515846929346,0.0,8.523623987977281,2.123922766835756,9.678548043464097,10.0,9.623021702201624,6.810631143240221,9.65928572229638,8.952620905093342,8.849550259454373,10.0,3.5857344219642373,8.928434391225457,2.403754727451676,4.169292109350062,8.025172946340081,10.0,3.9077637553458415,10.0,9.880361645447195,10.0,2.4796706247944327,1.946746797142704,10.0,10.0,7.114542019194805,8.143743154426604,8.097565922590045,3.952714797755928,1.1026785828732573,5.2466811606698025,5.027486382903556,1.4147128413173928,10.0,10.0,0
7.68114960409091,3.861173109716211,8.173274798621149,6.525315525123591,7.592061956587269,3.618459738989289,7.631282656669372,6.698156507504126,7.411231461421463,8.303871588299058,8.348658555424446,7.9644252828909465,6.622064592599091,7.631282656669372,5.254864747081164,7.142952207390168,5.56942145384527,7.631282656669372,7.187176128711112,6.259541326871096,6.249366297815241,8.109100953702331,7.120383544799877,6.803359440839652,8.748951610939972,7.020024785214833,5.078602309612964,7.100572242183109,5.986165132947223,4.977641488650844,6.949757071810819,2.369930947532211,9.100095621406439,9.305282203644927,8.132118155071725,6.638507016025889,2.6352974200363724,8.562213462805072,7.618359879371117,3.1958235211750603,4.711623466868263,7.597130393189536,3.504909772907034,2.687572601381782,5.9738417896421545,4.962286281988551,5.902277233932929,8.80364041878915,8.472783326107518,5.469364889713908,3.0326710444724556,2.198190044137938,5.311740662235596,5.065173704262417,8.129833748423687,6.94226249003867,6.863724452998472,5.559941861608959,7.451074233482544,3.601433708017293,6.506720442626542,1.99403502510306,8.81637653144011,4.434110931687106,0
6.095300990933693,0.0,8.980995834291575,10.0,10.0,3.618459738989289,6.011961039847058,10.0,1.0998787065501752,9.746478065774959,5.5441132628372,8.565263458628698,8.136415056874318,6.011961039847058,3.9315922536375214,10.0,10.0,6.011961039847058,7.552555694112078,8.7101118217855,6.572063292292115,5.9295832362872645,7.4818627050553435,5.3275249523239685,9.736325119136499,10.0,10.0,7.861511165825257,10.0,0.0,7.289315299397373,2.128730002748376,9.689462678742354,10.0,5.81735693637763,0.3571711541488354,2.3109773750552103,9.70393749555919,7.450265637921136,10.0,3.565531352459729,7.549761902420331,9.066369682764115,8.412948682626402,5.700196538938447,10.0,7.8929528334782875,0.0,0.0,10.0,0.0,1.9422792282546415,6.087609319896478,5.623555544631885,10.0,6.778224511701435,4.881472217532438,5.268669973070926,1.1026785828732573,2.4981134928442157,1.642780317420764,1.7295402971537945,9.34788093588499,2.3047647405744724,0
10.0,0.0,8.236864397175362,10.0,10.0,2.1984068444643223,10.0,10.0,5.354420429805094,9.62201981120361,9.998624510832588,10.0,10.0,10.0,2.9586276055065692,10.0,10.0,10.0,10.0,2.088410175244472,3.9869313860623907,10.0,10.0,9.000904562866502,9.769284433202841,10.0,9.423148633294531,6.6827355341946735,1.95096930057497,0.0,9.907397912683058,1.5903691934878594,10.0,10.0,10.0,4.52728495141487,5.107250008424039,9.675399211168685,10.0,10.0,2.544064260426599,10.0,0.29938850454704924,2.5436125474161866,9.857758515902455,10.0,3.3531229610825397,10.0,10.0,10.0,0.0,0.27395859310556353,5.3895281662112655,4.951053907991956,3.2205622361919826,10.0,8.259451685470115,0.0,5.274745235667635,6.280394906344472,6.660791064774651,0.0,10.0,3.089495398940775,0
7.661485811006923,5.6277053784692646,8.464513978529556,4.999890100823653,2.53253245608287,3.618459738989289,7.182132498825239,5.130880344542842,7.943804656599357,7.448777658247998,6.991592481263821,6.23633624214507,5.548637421606522,7.182132498825239,6.412297635655024,5.482773944846871,3.614441873025569,7.182132498825239,6.654186407661943,7.897374954419066,4.570426664012155,7.960337250733737,6.968313727286385,6.3940082121631505,4.965850639167045,5.719780306341336,7.480454248114502,10.0,1.0698015290314415,5.448430317774608,6.525865400848683,5.673969706873342,5.01084736657819,8.61949849734644,8.082440609000667,6.998528949158274,10.0,7.020686678676161,7.412570884595296,2.5746325514641777,5.532438458627549,7.307153442782982,6.491079679717826,5.388548658984835,5.521199342684167,4.037646002520596,7.178427164964928,2.9352002266578854,3.1783367894350527,6.2959243252920185,6.867174743353132,5.799568257925804,7.963099841714483,7.558697655635777,6.412380444839972,10.0,7.326960690347104,5.600287704894496,1.1026785828732573,2.835954217655231,3.9394706765986225,4.447634339810692,4.694008469558382,9.033260445091988,0
5.613644775623965,7.076083194878965,6.751981458431276,3.474026637775731,3.7143015179569394,3.618459738989289,5.551330170862984,3.6973131948904836,8.092190993667266,6.343136723367209,5.43692389638789,5.13133624282673,4.896083912798962,5.551330170862984,7.470603392455935,4.4295165432899255,2.2193179847534186,5.551330170862984,5.2051128536854785,1.8389932161709497,4.296243281082418,5.9335588040715805,5.209103561663385,4.9077103115142675,5.60062817318835,4.4589587535914985,5.879910392880871,5.691808340904227,0.0,5.939628524606291,5.248859682069876,3.15602087352671,7.253614400919165,8.091013838046232,5.677936781294831,7.118880893848266,1.7234466916277351,7.971671921092688,5.260010634886911,2.717204857499601,6.85767673026468,5.490884327379898,1.7732709474571426,4.50419852448791,5.515581849299121,4.760882996571323,2.0579266341229556,6.233585540168858,6.0731624502387636,2.0886403858413987,5.284185098601192,3.0744197036034655,4.143347297801808,4.58480991281315,5.052305183550629,4.640822304216185,5.8513201577110845,6.3649612311611286,10.0,6.486709570651205,4.717960130703099,3.2191221427286854,6.592836385314796,4.3848217431750305,0
6.648806550395006,3.9269169613721253,8.125284929759795,5.190602660831713,2.999927570434175,7.958445376265887,6.628069245752858,6.640731651031853,6.9618627475079995,8.278228364034472,6.915437153746305,6.172449668703188,5.349214937129712,6.628069245752858,6.3826020975726205,5.517536145233684,5.490909301850189,6.628069245752858,6.4011068771335395,7.288487783947316,1.3115838167767948,7.33420723515775,6.329823991055804,7.537537398726472,6.461164072860676,5.303710495653018,5.528918302487424,7.617685445332823,3.8061670758338915,3.993242975338895,6.201824514389934,3.785663538062063,5.98490566980395,9.171206376672309,6.406409444434919,6.151564613683986,3.7787636573293764,7.989317870355856,6.175735377276192,7.731858998340075,5.510378452133987,7.026643773636706,3.384758711702821,0.45966542851784975,5.203543798713914,6.571712292079522,6.560942523731393,8.61714994124777,8.400951374221819,6.566900363616581,5.258214310192123,3.7564674300626177,5.936915078918444,5.468068343705013,7.126675367882949,5.534449796503724,5.932607557113183,5.679773775712116,1.1026785828732573,3.10639034114626,9.133316707315824,3.923253164644775,5.468885899331654,5.099946543865814,0
4.561223148399045,6.768154683510883,0.0,1.4126198174956992,2.6043119868121556,3.618459738989289,4.591730140900454,4.025167876525085,7.760026822244993,6.625437892152202,4.697779922363202,4.002717539052677,5.827478951216824,4.591730140900454,6.498497771440568,5.383725264207479,2.501996219384189,4.591730140900454,4.424680077570344,0.0,4.860609365974558,5.020703308932073,4.371250992094669,4.612552948300838,4.596158139605159,5.543713705161148,5.138135462320412,0.0,1.0642879187230485,5.749693154941705,4.414947125785491,3.9283444238725163,5.72208673346803,8.131262180647362,4.085947617211265,6.845693087141957,3.4212458551809255,6.780173554528449,3.9152193688694004,4.313507349956658,6.020666549033646,4.752801995863253,0.0,4.164402238305533,6.7774098842737,3.9352591337516585,0.0,0.0,0.0,1.309983616074604,6.396016927818743,3.8998772978058867,4.026733686917741,3.793454195702295,0.0,3.328482044013251,4.598580749448805,6.503737195095724,8.214522754768923,10.0,5.0320629480902825,4.22963922518306,5.010100818574273,3.8854560897850425,0
6.1570631387818135,0.928476823094436,8.749728920747028,8.456887528893487,3.716816145220606,3.618459738989289,6.0870149793351,9.353006236905431,5.0691280268962124,9.141277232198243,6.542256250248315,6.571339277322377,5.74632746397171,6.0870149793351,5.65064099299358,6.4954728745059604,9.633242855195947,6.0870149793351,6.368640099258222,10.0,4.611210478445884,6.553864679286453,6.335178714314798,6.238618486036518,8.658819048948251,6.403444820651998,5.049737845592968,8.01875858720729,1.2818540434530141,3.433174260795883,6.118845729670125,2.977285411088186,7.638775261692222,10.0,6.441160758402823,4.253051219442928,3.7003082072268327,8.997184941678224,6.7373712611331555,8.035612744364721,5.0054607231834725,6.839706923104522,6.64774664491969,0.0,4.691338013192703,4.669315750755008,9.291587160102955,7.662776113932322,7.897234513643112,9.922626376128386,2.2639397726521517,2.8816370545303185,6.183620310534121,5.7226202474073515,6.664847673530877,6.082532908422563,5.144566926893667,5.99303807691613,1.1026785828732573,1.8223650812105021,10.0,2.867342437445802,7.193958783076053,4.126432370293652,0
6.145855871621037,7.435119771149616,0.0,0.9135740898152334,0.9973345556418184,3.618459738989289,5.733569657182244,3.289386230374927,6.654253919161843,5.967383881604066,5.838522615451866,4.825455426732379,4.460510198943968,5.733569657182244,8.636497756121932,3.576330295941368,1.898410303165583,5.733569657182244,5.6547010280870404,4.826733225803971,4.833279170631056,6.63609019889199,5.953098876554489,5.073801665007796,6.9451720048569,3.7748792341176287,5.7496120914941775,0.0,4.813774339170445,6.524266508410642,5.65937870143296,10.0,3.373106295786081,7.178338072168849,6.448856188186655,5.729247216071142,1.9643180061140133,6.660787465919531,6.295138065767682,2.8791578142400636,7.18162730262028,6.467789943095018,2.0090637369588253,2.210339452724404,5.42243940426448,1.1483608571920338,4.554927831110358,2.9352002266578854,3.1783367894350527,1.1359634767660562,7.420972233084341,10.0,3.783663968169007,3.8168157009052353,0.0,10.0,6.652702953706376,6.1430032644715125,9.76347714990557,4.38354414841142,7.025325289059619,5.770623863142651,2.9413652934725687,3.632970134433875,0
8.759027228052984,5.141168355467755,8.155755088128261,9.462930458036055,10.0,3.618459738989289,8.706711275082208,5.571860201924434,4.069336425252323,7.723974418420536,8.53157207151995,10.0,8.614570501523707,8.706711275082208,5.130105761333495,7.368771279400875,4.122684409284892,8.706711275082208,9.348685576918976,2.7818569272716482,6.202571998226217,8.959114490550256,9.206539345959664,8.793784159334036,8.293330505032051,7.155100419581183,9.474728069411002,6.695940386165323,3.031075739200273,6.62705854761358,9.093379911810263,2.3759171264479337,9.029407513186214,6.398738656324502,8.84763878173662,3.2050402913821663,1.332114959331422,9.473579810430017,9.570300302527668,10.0,4.729689436311189,9.665335319300949,2.8692567001915714,5.237560383982002,8.78637196613557,10.0,3.5902400290681675,9.811664330913212,10.0,2.853230111618511,0.0,2.2297228670623155,4.596881506848395,4.970747630599734,6.858346281976575,8.84710085979689,8.214988743265302,3.005690772052132,10.0,5.739533127144791,4.068512800999581,1.4655537607687785,9.899954639367255,2.7859647443199185,0
8.721895542265722,4.141712026681019,0.0,2.1131881932688943,1.5247722235821535,3.618459738989289,8.620152714170256,6.45322913879741,3.2674621702818705,8.191660469344287,8.420013554316942,9.140984860605371,9.249590663542094,8.620152714170256,4.802005009805133,8.021412124360102,5.237918134420242,8.620152714170256,9.603819053602264,3.3843115198501685,6.222832510455817,8.87003442644726,9.501502367826069,9.311775467759771,8.67116417261925,7.902566472971692,10.0,0.0,10.0,6.732352413910854,9.354972264891773,5.4328948143335145,3.48706456830455,6.385794421192358,9.092465833403923,2.440200340362411,1.694813721030358,8.598042957175723,10.0,2.6064924675509857,4.398948946053455,9.945697249046344,2.294389944268798,4.096042046539492,8.771471126866832,3.0256287405857503,4.210340424400285,9.442915624688544,10.0,0.8912099716627696,2.7897562238443108,5.304927498674146,4.381675864374746,4.136469839727571,0.0,9.475411770358862,7.8821169017537525,2.531880453159715,7.935629360098844,5.305662171199796,5.096396188429494,4.665072425581375,4.3870048257738326,2.053075824223853,0
8.007360939438334,1.9369807277359947,8.02603769908122,6.750181589313681,10.0,3.618459738989289,7.5127025448994456,8.406445805691638,3.0842955983877656,8.910023413884305,7.239723755679063,8.159328245146645,7.615835863842836,7.5127025448994456,5.1584911273629555,7.3163576848836875,8.099016421154351,7.5127025448994456,8.486992193509677,0.0,4.6788206082847585,2.0760584285595214,8.8299634225439,6.695286642462808,8.006596650708719,7.590351715077647,3.5877274745442134,6.768372705014527,2.7443248905012405,3.7094913848443896,9.751839787734188,5.316703441813039,3.3450093569617434,7.1687869681332215,4.120818268949847,2.229805576604749,5.240863018197048,8.918446076476263,4.856711230488067,9.580298352240508,10.0,2.6019576285492505,5.326795063384203,9.001605175983535,9.953412790275259,8.920350005558706,1.5209639133534583,0.5049310437794681,0.5121340917101795,6.8952830067874125,2.2754622839205068,5.40356317530509,5.373110029745062,4.968591893374463,6.661742119225775,9.722591953983803,6.843517050423347,1.2517743811053963,5.893221359684353,8.31009043327046,1.251450377013036,4.359310883434504,4.821072380645234,2.6949366924357343,0
7.370382253110793,4.901832615735187,8.518216559725944,5.3587954921037575,3.3642227902870996,3.618459738989289,6.9039103641996435,5.785160150290953,8.656015704475559,7.846839676768624,6.57223131278982,6.163358177338583,5.107926709494098,6.9039103641996435,6.468883404658586,5.417446390631543,4.38083342150173,6.9039103641996435,6.249377205020559,6.800615969085623,5.170977799260457,7.36026594464083,6.557133811468844,6.781185005129401,8.111160733548754,5.653134942702035,9.06398634578505,9.508578203357104,0.351759701313458,4.417561528041734,5.987375941351411,5.690889673256656,6.618140549064027,9.496784318384346,7.227419443595301,7.740382316803985,9.423444855077335,7.485542859606724,6.47425638108833,6.239450786315167,5.797825736999024,6.5948483402677835,4.003003896613651,2.716562020530266,5.455197405819881,4.544201377093496,6.157051306975148,2.9352002266578854,3.1783367894350527,6.72995013788279,6.211110006175148,5.817780274080189,7.258731729608913,6.831926509886386,6.229301488018379,10.0,6.81888893261648,5.868219869205902,1.1026785828732573,3.334847005298638,6.476241829747469,3.5294030454407093,6.085013222028188,7.966375934640921,0
7.486540491766553,8.296371738539213,6.999627846558432,2.9764838056816094,0.42971685137220245,3.618459738989289,7.384189314305985,2.1176010947726764,6.387801873788063,4.743732780976966,7.410794697127292,5.738202724123487,6.267540071424408,7.384189314305985,6.858357285246795,4.99789599248324,1.1646558812452639,7.384189314305985,7.247403472358174,10.0,6.868158160744749,7.585757784801519,7.222178427148275,7.283811316999445,5.956255927251002,4.887370975067326,6.07514006023293,10.0,3.126679959370132,7.031627970319228,7.094316144810758,6.986384436050669,1.046736198814259,6.582594043233905,7.597770699946198,5.517966938762269,10.0,3.861739649348288,7.447711668384246,0.5730078745023834,6.432727653967593,7.4316282458160305,9.468242227927057,5.605943624276305,5.140991662528918,1.173320192976356,9.810535666959813,8.800457887872327,8.702060662373746,4.273442214259689,9.590685326016509,7.194221528381316,8.817609027211692,8.440385240754777,6.028311534315305,6.775732171714339,9.221267377957526,5.496191808431156,1.1026785828732573,1.6566571037415172,3.756319973516667,7.637103371475579,0.8684259486066731,10.0,0
8.450200469393367,1.487228723907871,7.628306295458163,5.946918145905251,10.0,3.618459738989289,8.410246104054764,8.822380950374185,5.143604793230595,9.019164355065707,8.577094436393134,9.186205514378559,7.950361637788035,8.410246104054764,4.435252530801015,8.871757804429604,8.763384715514867,8.410246104054764,8.631016604960323,0.0,4.865393213137895,8.861382302607588,8.503002803145405,8.909732085576072,9.289245822763352,8.624107533314241,6.182376411728358,6.262131272182327,2.0232237091797884,3.3012601090834908,8.750699894222267,3.3075124110791205,6.934664166666176,9.223834650865715,8.696234641888662,4.328371495699416,6.33349096956449,8.952876633028922,8.956653314649659,9.98031800901358,3.937456652922797,9.10647992586344,0.06167350372663505,4.132272831186904,10.0,5.273134026267348,0.0,9.644816166730797,9.85317410090395,6.573423531150904,2.226288660129807,3.2389879127549115,5.209696137898046,4.758526541559322,6.148694608072852,8.248261717920663,7.17209082403869,3.626594120472872,5.141482120867148,10.0,5.06222673009538,2.7865841984279833,7.336007089471577,3.134349737486179,0
5.9799915111154185,7.735057834613631,6.185281953434671,2.864471568866691,2.402914406100598,3.618459738989289,5.886520095929983,2.919923622042326,6.278393877415903,5.604004577616994,6.556826060468877,5.168549503645018,5.9913692449841935,5.886520095929983,7.000593578388883,4.856617968585171,1.6373187698722518,5.886520095929983,5.879743827909055,4.068902454664856,4.754046666777531,7.126709525801823,5.886137459913194,5.213199256068478,5.956031109136049,4.923942682523502,5.179118817220946,5.311902373882159,0.3710233770349627,6.839630864954859,6.369168058241456,4.841621627262063,4.470189250789798,7.114588733386577,4.86166045031067,5.9547203229760814,1.846573719429847,7.344251708417539,4.8954920956025765,2.4223286293116373,5.994597113061808,7.032724606016119,4.742857573265899,6.672311443724751,5.542098341999974,3.971175369647593,3.6231060355586244,7.370067875417677,7.3745677205709415,2.038394616116403,6.464920067687481,4.654133277424188,3.922247870448609,4.489117837529733,4.81370151413447,4.28509992054109,6.695688323772809,6.150848992604425,10.0,4.8492121567846285,2.9011198721482527,5.323337836390616,3.5039988968166007,4.002984304157639,0
6.143063992961455,5.2939536024451535,7.049604736500559,3.7974514596809286,0.8545311222265122,3.618459738989289,5.838166311325833,5.434554122890555,2.5502587992386205,7.641421872265029,6.015243197952927,5.4309903181012364,7.440375894695512,5.838166311325833,6.280187506907699,5.640087317068588,3.9608501154794102,5.838166311325833,6.840170470601486,10.0,3.182226674307292,6.481015491516949,7.03598825823134,5.169130071647224,8.03352846180968,5.8222242545550476,5.483401163878777,6.004965579469062,6.6000452513008945,7.38003246134511,7.247718818935516,6.556252826307958,1.6793565657335288,6.227185743066091,3.3367452142616116,2.164996152521577,5.705862504804847,7.343757123491134,4.105415917690199,4.436695427460753,5.6349240672629435,7.620231448513223,9.684593080700603,5.820178521163132,5.015420719772736,2.4798746033582617,9.447511332414624,5.088140208272275,5.6050231626466696,3.7614850158107767,5.188223296033002,6.661847911178914,4.851861293656493,4.391377370878262,7.332407648306804,3.5140889814440426,5.7496961050073025,5.822668468721184,5.251651392889593,1.6185407070322215,3.5788400725292107,7.4811742492510644,1.026424956960562,2.623905247642375,0
8.585218574466055,3.5336188181897303,8.64698108458657,6.270223097453761,10.0,3.618459738989289,8.491628669063145,6.984438712589044,6.736439883663844,8.426031832857642,8.310678768892274,8.107473840761882,7.308273123938047,8.491628669063145,4.902880161209457,7.811004583099821,5.967796281191486,8.491628669063145,8.163689528848286,2.9001350646730994,5.544492275344925,8.717238912692828,8.10456842281793,7.587470703208476,8.81250598249048,7.623504453463937,8.93452789490733,8.7770474845209,0.9016663962940201,3.224413299412677,7.904483089279455,3.9771821771595617,5.633457517576676,8.992136067274501,8.618534457910691,5.814862901920874,3.152214168456462,8.161922522014851,8.285202035078123,8.795794457842042,4.506516345488148,8.371701279417998,4.147729552384069,6.669783575089329,7.772223543800538,7.80323027586066,3.2799817418899084,9.627080260366508,9.387672745032587,7.69976001138064,4.877941765447451,3.9508298121225556,6.710089292236571,6.26583402789726,6.475986440302123,7.593013153170522,7.617661894277248,4.688920910430451,1.1026785828732573,5.65178529186363,2.9030759807236377,3.788324680260156,5.67642177554756,5.884870773178207,0
8.487395823750187,6.305738501504741,7.282639216672196,3.5729307658665372,2.89366592889097,3.618459738989289,8.44768492064405,4.4898807987201215,7.56420660685721,6.995459329705645,8.401521243189205,7.292909706207888,7.036038276667258,8.44768492064405,5.505316616274172,6.721906517247773,2.940361932819976,8.44768492064405,7.868541078871225,4.773120959459397,4.399225598599942,8.726723630179698,7.773750265422428,7.547420784280807,7.671622504467914,6.528961596173245,7.061176666502982,6.896149587830359,2.7375429083674545,5.559606122532782,7.6448908620202305,4.7287653493648865,4.318523312408781,8.032777835872821,8.082050522413265,6.803419984399549,5.762017232451654,6.733878570470466,7.526360279387414,4.594079179983382,5.082769629158808,8.103093053995652,4.382449605243081,5.689497544928982,6.858139174002079,4.353896844630327,4.664683453085835,9.58727924501435,9.14234845727812,4.425247714161945,7.103127530264745,4.7509234784001775,5.346160908378204,4.979886581989528,6.119704966638175,6.852482921988138,8.452447976577604,5.032392150478043,6.399552443001713,4.415332765937869,3.6868073861190265,4.87580525562035,4.0968054561591405,5.506161079208337,0
5.63837968360488,6.17748123611317,7.358033924473954,3.825912007261376,1.6891452082068823,0.0,5.639133487859583,4.614263365152415,5.018723175809164,7.088510034378639,6.0245570191093245,4.972171353596367,5.730618418442399,5.639133487859583,7.208365707840496,4.660756098179243,3.0648863378511177,5.639133487859583,5.939612172568004,8.360557629630746,4.088932707915414,6.3220950136454865,5.850600461382084,4.987733428653867,7.821963318467016,4.639516767984604,5.1563690547463406,6.696171162230038,10.0,6.773991707280191,6.269531095627463,5.775615030033827,2.9392854439087523,7.007692173220445,6.884178843012477,4.297397482110526,4.3659664813217205,6.9424780343141546,7.195804289615248,2.8531803835342613,6.396221566781484,6.6238647757996185,7.932769887987052,7.09942533281406,4.703405510035399,3.5160835191577893,7.346330500131675,7.0095709153701495,7.254600875183516,4.089446640959777,6.334311524531666,5.692594901424533,5.075270939573848,4.741745968993867,10.0,6.529903541387378,5.5082000941116585,6.169979841559298,6.880573147918896,2.640347303773114,2.5774683121901427,6.215700121032716,2.408851680755182,4.102898260605858,0
5.609841370633244,7.687814646638984,7.760219276950067,3.621074672033558,0.731796414860115,3.618459738989289,5.5017061073057585,2.98029187953108,4.56942084833922,5.664790205662426,5.130093961059737,4.351380501037569,4.824862354894909,5.5017061073057585,8.967668215882584,3.375495350400741,1.6780002975566473,5.5017061073057585,5.912967763374589,10.0,4.37053139257176,5.248586350322199,5.928166998692895,4.862483406804772,6.585935637584946,3.311034207751582,6.611650072475271,10.0,0.0,7.48819471529668,5.642252124678513,7.63388449025749,0.24499040477613332,6.123006092945119,5.142406646438228,3.7277738907934106,9.47530832386201,4.937349019084814,5.567263295145201,2.492759862357969,9.012921243610156,5.665229383796656,10.0,9.21091360076424,4.258611274099918,2.632407514906104,10.0,6.995242816262288,7.325054827437873,4.861955636600891,8.893375839115157,7.918622709997506,10.0,10.0,5.6450586434221925,4.940660685309714,6.22942637858714,6.1430032644715125,1.1026785828732573,1.3093866631276607,1.1160590612462111,8.724396551236126,0.0,10.0,0
7.810660097366457,4.754693966310453,8.898065362127953,6.17863088866922,9.515346067177985,3.618459738989289,7.760450373722398,5.915325614037656,10.0,7.9187257406035325,7.691925069552074,7.077633891678818,5.7338238542229,7.760450373722398,5.526809927336744,6.6876300860184115,4.542162440260028,7.760450373722398,6.598167741854546,4.940184163429776,5.691736032876325,8.153060953536098,6.558426093796783,8.297334339643697,7.735825184910242,6.5273058325952835,6.792995376051029,10.0,4.513449855788151,4.56220849430938,6.368304267092188,2.549260349464864,8.618565073791194,10.0,7.980135570092802,9.231500791616243,1.1825567868367708,7.569491288599314,6.703026609192894,0.7483426857625186,5.0135163593708745,6.854579984548503,4.04287892306993,5.085883899415128,5.866719357952105,6.044897869073733,4.699277499093975,9.055091389799276,8.121653120381598,7.3063371680406455,5.8124466411885045,2.415437912082512,8.983197978650294,8.611240891219595,8.05803212137066,6.049017023390576,7.19470590240319,5.874423465694386,1.1026785828732573,4.317315206933358,4.199641300051321,2.3472885794654537,8.136379645364201,10.0,0
7.447773214047519,0.5051624017824431,8.142807658238574,7.4298983624411195,10.0,4.662948734551775,7.371634432376228,9.767344537086984,2.997423454001284,9.224837225210416,7.134572537566505,8.234746204802281,8.943392317385436,7.371634432376228,4.211337286905112,9.467834979267092,10.0,7.371634432376228,8.367798764748995,8.704482770375776,5.676375821310509,7.618805683047704,8.273766266312471,7.909813771326021,7.713344260611058,9.475161796842633,7.818188096152786,6.865067229812452,2.3580933173442102,1.8317644784058555,8.147421106010727,4.1955842625401045,5.211413268338089,8.68031215096071,7.4891336831039315,2.1538451471327917,7.943304641197519,9.09476616626876,8.586429319071812,9.840719654774112,3.783539765643295,8.703250164106386,5.645790160198175,2.335882897894334,6.210667907198095,8.669870052585901,8.23826857641031,6.364756902978714,6.957232317210799,8.7264826280479,1.753909399134005,4.1999079144586124,5.522067773221611,5.040026462633672,6.613534714951156,7.886971555672036,6.212940881285208,4.315492599870031,1.1026785828732573,2.500398859593211,6.886825205440163,3.9632637983659533,5.4079420751597205,2.662030853479474,0
8.271196960105579,4.760466919606602,8.880267778271087,5.996919241835545,10.0,2.850876348997132,8.173206562924939,5.910229156810414,9.798269697728516,7.915955238520439,7.89998343907815,7.3708815114523,6.1765043067459136,8.173206562924939,5.290338711065244,7.080769101540363,4.535792672702902,8.173206562924939,7.036755776019598,0.7351004363843776,4.531910358458778,8.348120541592106,7.020459478336586,7.297263791090085,8.30775016068981,6.944896522389156,5.228402683952449,10.0,0.0,0.0,6.771080581426466,2.9466296179461384,7.723370918305845,10.0,8.309755044277804,8.76992875215202,3.5278975312563854,7.566255900750973,7.088357787769134,10.0,4.912422423613614,7.129631568789019,0.0,2.4080955625652276,7.656226827512549,7.792099120463524,1.292896420064662,9.226520204139636,8.347747558963592,7.413990538633862,6.090717644396703,2.8401222244778,9.907572033260465,9.565015457705584,5.663105308782956,6.425049818914741,7.630163518376713,5.623168123176413,1.1026785828732573,7.488079064863084,6.807566706968244,2.782050043857211,7.344004420514057,10.0,0
