0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,class
-1.0476799924678497,-0.15469182160943812,-0.3976320583742292,0.23005228842134565,-0.9696412025300043,-0.5940504658246607,-0.14460002490508908,0.13322433102229211,0.24566333676517224,0.10551106075516001,0.1963695438998582,0.0022546456556122025,-0.02228557996563857,0.20813235151213041,0.07028096569853462,0.08200726532980053,-0.38482491674666586,-0.3202125001111959,-0.04645309807291539,-0.15162491215207172,-0.01125455402158073,-0.2951527612907406,-0.022563267067592475,0.00814960499713798,1
0.4168031074591736,2.739128458903417,-0.600010401143951,0.004250615770019906,0.41614567193647023,-0.34877753293564756,-0.07451835965391097,0.24950796136417844,-0.505710142663355,-0.21950442329467224,0.14384774765222752,-0.4041347152924237,-0.15340490618267544,0.0521502241387506,-0.2202161448897349,0.35320173351099016,-0.17220824703363047,-0.11796713309564871,-0.07910265309917686,-0.08027214745963035,-0.4548215470022805,-0.05358309063743663,-0.3271533204698532,0.09851837135344087,1
1.7989803268394742,1.6469096666498781,-0.3266176092685619,-0.376838470191953,0.13592587657811678,0.010460687402966832,-0.15176998797053076,-0.15857886590697085,-0.5629770135791035,-0.23715188835088988,-0.3526204959069779,0.2967633956941928,-0.2392696266669705,-0.24898795543972013,-0.10825830834112594,-0.20060721598830136,0.18589057878745086,-0.20445887890495185,0.15576687113023338,-0.2702943719132168,0.046068116141971704,0.2924089591914703,-0.36489114434467346,-0.00867851085545922,1
0.8096029519614217,0.023131313197747944,1.6948783174089672,-1.1739545364274284,0.1347311579053301,0.4695274451040291,-0.2502748943276422,-0.3015619910290542,-0.3342978734874029,0.013078718214370476,0.088129183146859,-0.29072344445408516,-0.4488495761710866,0.2816468597774952,0.2040742374522565,0.14600968181230492,-0.07383774078907682,0.06906815542449103,0.036389657089581445,0.32230267030861476,0.3442147438675431,-0.020065971421358093,-0.16870278980726464,0.028646349173559713,1
2.740530472599956,-0.13082102229250972,-0.35277988521901454,-0.19738504434870158,1.1543561474482482,-0.22212620241148662,0.34115354757448335,-0.18265998344650722,-0.9704288144925206,-0.18733288228125658,-0.26836980812047284,-0.2596760127151156,0.075419942540063,-0.36429528855356197,0.1665011348185877,0.16388040660188574,-0.21238129352542173,0.006206511282672776,-0.06414240982800064,0.002665008207218297,-0.184044454221342,0.15397873772517912,-0.05932806177629218,-0.3075094809111801,1
3.5802521137647894,0.07652423992312028,-0.25648736521025245,0.5164027610486678,0.033147925456994465,0.026360045270455986,0.6609094144856654,0.2021074523667239,1.11962141990454,-0.08980618404795968,-0.12372171489447334,-0.722807372322353,0.04711804701852398,0.3477299363718822,-0.07353511333802039,0.17464419742799742,-0.106343007851459,-0.2631385472557286,-0.25217981711553356,-0.23227903821879656,-0.15024464333993007,-0.01654600749239243,-0.06873611324493692,-0.12800598042666136,1
1.2059408861255059,-0.23551432768726976,0.8251698925453608,-0.634797699265688,0.1951762757440013,0.1994090183329706,0.16024837768922245,0.3304323190879463,-0.47183665774073397,-0.27330646628292815,0.04592274388124972,0.02041953236727001,-0.1735475619425873,-0.23144721238599616,0.21310092468073377,-0.22182843245486877,0.1348217801167775,0.16936836842326597,-0.034728928273201384,0.08070493788402594,-0.03618812494020433,0.26322682913920853,-0.09786358915660529,-0.04980281407269769,1
-0.616457154759615,-0.5196922537116019,1.0982205155435953,0.43175305830824884,-0.9426515566513783,-0.17269148002460316,-0.055567398304616135,0.08017862365095386,0.07640549257576341,-0.02070096005641884,-0.29623179094419133,-0.07135811502554272,0.024848138853144748,0.08353714902629175,0.06466704777451704,0.005949041637185326,0.1445035453256176,0.01719346452801133,-0.05633990807144631,0.054259384652264535,-0.09531794064618661,0.19457819609603214,-0.017814820763329773,-0.050687679117936715,1
3.46639345017841,0.26227442978731014,-0.4672325694306602,0.1030362112672178,-0.2985142991916123,-0.08018009754515792,0.9149248929092084,-0.09556628703642217,0.6166404119418214,-0.04482621442310726,-0.1684260572975465,-0.5365314774013812,-0.05159585153009605,-0.15229832116872663,0.15160154748084287,0.08980328327164623,0.25990575208926164,0.480190321061049,-0.12522665646650166,0.4594560735369618,-0.40084922158746594,-0.2265345864503441,0.0011107962894850209,-0.3617062325341281,1
-1.6033827438465582,1.660789584006746,0.7473744010230499,0.03329713862379187,0.7824392377900978,0.07148317248938878,0.4774403562584716,-0.030698253646616266,-0.06132370616465926,-0.13652829791330368,0.06842970750759504,0.09576475677036846,-0.33710671987025714,-0.14714596404417393,-0.22767628320780592,0.06343757380339829,-0.370932392555634,-0.393437532655355,0.3971759829860407,-0.2624208734080794,0.22538928137911562,0.1329894076736742,0.04507582527004925,0.15958620060281908,1
-1.8245118254901265,0.9417719574018646,0.8482530329242435,-0.2739457834746274,-0.5549989578522729,0.11298303466114562,0.48980661023961003,-0.270483362726803,-0.11268451096153474,-0.34454168353397063,-0.14447337558742365,-0.06730896695409284,0.1675183193851082,0.08126389961722986,-0.09921945067029514,0.18848482772270794,0.10325827412457807,0.11198591835085585,-0.02129278856332304,-0.20029637271801934,-0.05779602852681657,0.006763746314863768,0.16899761620967127,0.06458944057846303,1
-1.1214094511596586,0.8854091787877605,-1.494761604339035,0.2078875356167814,0.1497376285663942,-0.07982849002685628,0.5333356177915807,0.054172955803864026,-0.2832869762125757,-0.6546926740747337,0.011489744480812074,-0.19462230824986407,-0.052091744360112095,0.35880361180520154,-0.11350132664751275,0.30622958136151024,-0.4533466347785633,0.1766540413182032,0.0934209848820711,-0.0016497101669338823,-0.19449157258305674,0.1467622676158661,-0.08643676797322386,0.2157512030829879,1
2.1164376869127834,0.16961535618766302,-0.29268072901428543,-0.13071287282093977,0.14710651461369273,0.36905332441999583,-0.5481583054302036,0.06114436230956219,0.24500450522960726,-0.722019012272326,0.05106715341203908,-0.32181824575723644,0.13679773535187897,-0.35424563651100627,-0.42244025811927755,-0.197851066746289,-0.2880793651748016,0.039518653470219225,0.3736420662560587,0.0014922154995174303,0.22801289048358012,0.1444275173815324,-0.43091279825659845,0.06135170655916643,1
1.9589467464447932,1.4405100976230367,2.0912279031989716,-0.46539490201525646,-0.11947609971881604,-0.577227548985356,0.0310359044249672,-0.09598682391461942,0.23885713165449307,-0.5543012274701052,0.39291128923827395,0.5835146900659819,-0.18594082360078235,0.15118189321246447,0.285437571834141,-0.18830457872635958,-0.0012892736074853245,0.15660570112465605,-0.0377609373901093,0.0943683186542881,0.1384934146577786,0.23626376560894613,0.02123003186053239,0.1457617209393046,1
0.9692844125191017,-1.377045767478861,1.85741585528599,0.5532670589528744,0.06447351176316234,-0.3645449331173839,0.40399433685238906,0.28151417833815834,-0.44290790196434704,0.5127518234676504,-0.055497687083016285,-0.04363356389682859,-0.1704233473614308,0.13269699428329235,-0.27206055373535926,-0.043660997459202364,-0.0648084989059837,0.2460093996982153,0.7725092759241103,0.006295837309507342,0.09841460600879788,-0.09090223451160806,0.5360058708727565,0.03282681645205378,1
0.2663316188557029,-1.2534759762629113,0.3482127219965676,0.5936305418384062,-0.11605824805520036,0.1099543662925249,0.373050236322337,-0.08565004795708887,-0.06613093628916168,-0.2510652169972953,-0.27963954548722664,-0.12747926277889846,0.41531754228165124,0.13824608372056954,-0.038083243943789126,0.000852698303473188,0.224352274836536,0.015629466288865274,-0.20307423070780803,0.1420853682072547,-0.3408345202403711,-0.04155314650386884,-0.07168393875613507,-0.0034269596903700092,1
1.1795170836637494,-0.6243134029670138,0.08358897861805456,0.12925785466489711,0.1306267902572725,-0.14707315663386786,0.49176018930078663,-0.18939226542844012,-0.5312395644972362,-0.1631350709973214,-0.13205117527903207,0.44948724490820774,0.3924117729288416,0.375782911966688,-0.36677367114516746,-0.04490140162280508,0.4361055164096614,-0.006934193502962839,-0.20255108840209315,0.2293745500729348,-0.0751562799138395,0.14403807318250278,-0.019138363255852036,0.07758980507663985,1
-0.9278005206525379,1.1309716352210981,-0.6323313231115083,-0.7036051399401154,-0.4113660738357371,-0.12500490317679028,0.6978866435929095,-0.04654174862679156,-0.10137169770887007,0.22146078383875048,-0.010650348898103557,-0.6192038429412074,0.2756312421256044,-0.5526880883862254,-0.45868984219327863,0.07989573311029367,0.04091602217481686,0.2284108178001108,-0.19944397643625608,-0.23236793943819328,-0.02537738739803722,-0.004437808113533367,0.15156801584810234,0.0977437229059067,1
-2.4172031459966288,0.9486953745758981,-0.13700225760522483,0.05080767739894144,0.2488197955043151,0.07742781840807271,0.5989378153995857,-0.10252022599768547,-0.2280965324537589,-0.007757957896401629,0.13356250659776756,0.05460068098868058,-0.3516174107626926,0.08870285201806528,0.014172585323863793,0.07249031459028117,-0.17105113826261187,-0.16524205988072121,0.07192261634114194,0.12719660668864946,-0.12333844562147579,0.20796578011796013,-0.07773454833759602,-0.14655494679299355,1
1.6419470433752346,-0.3441900217638634,-0.6579903227164766,-0.14551581054804053,-0.7708851825469554,0.07578992241144596,0.1965570706505105,0.4381870893515161,0.00047991772265552413,0.7405747822638908,-0.48256448638533317,-0.4578870996546833,0.6771919836744796,0.16233399788853659,0.2895002808064003,-0.17818714548778974,-0.32724534980185965,0.33503837566663036,0.4272111223266707,-0.02967463823118119,0.05325055274623131,-0.4782316339313336,0.25496742458759214,0.23021245852907282,1
1.1861531001684786,-0.3584163360914633,0.41670291049838015,-1.3150280283555642,0.11369880182432147,-0.26946740383815987,-0.21481412639881858,0.26600299977001685,-0.34456446860147566,-0.17253585714108025,0.04671995890716694,-0.30778542851207474,-0.1740845829538051,-0.2745336244879233,0.2545157421358919,0.09084051305053023,0.19548110302512983,0.18224282377985468,-0.28425551681343386,0.19653467919848916,0.031157266414159036,0.05335682394902331,-0.015271029435746493,-0.016645116887467053,1
0.6405079673737812,0.1567544793177859,0.4743773606126881,-0.7108198616329844,-0.38272356881511393,0.2604750432846751,-0.8146390785242318,-0.36132009744912474,-0.24072872283798852,-0.0240020393827167,-0.29973641392100714,0.005672548714543384,-0.28655087720361566,0.3196959460470121,0.5810665261197338,-0.12211823799717067,-0.04444810989529233,0.1615427824039442,-0.06746153584924039,0.18425986136322375,0.12452270500939504,0.18204288942959646,-0.08231521710542847,0.051247420672850576,1
2.0221037614088493,1.5447996621166193,0.6294489497738746,-0.3886762803771746,0.06936034709130257,-0.5240909472522272,-0.6412288239141675,-0.13178906783621033,-0.6356628294655411,0.6475723773448077,-0.1024425818246952,0.2050239460418331,-0.23742876909030206,-0.3513911592045507,-0.18060011576926013,0.35691662198091323,0.2566496554730403,-0.10581315878893438,0.0030019152049228664,-0.11669210973815486,-0.208578667973606,0.006773043115562234,0.1286993120867863,-0.10394062703008825,1
1.910414053470892,0.1752401536677482,1.3536589100942098,-0.833303171062805,-0.24380694930286387,-0.17141400629564807,-0.13793571882949668,-0.531230226663235,-0.57533757086617,0.05057415205372302,0.2657606090744134,0.23010107728812573,0.17944281616032492,0.20257622021678554,0.5519087549166097,-0.3486568475173492,0.05102052012408766,0.3194645856198938,0.21340668311634384,-0.0971497019049318,0.2912479328819489,-0.10034611124890372,-0.2928097749815668,-0.05349307471462399,1
0.7353531882256389,-0.8739140654560595,-1.1144814893334554,0.48887297247179334,-0.1262135750015873,-0.47573000218890726,-0.4680861457263171,-0.16510693980201002,-0.08826064623505901,-0.05121884677074984,-0.147701187627569,0.0985828624462641,-0.07310440016555904,0.043201280146829446,0.1103082723399802,-0.025346066382947292,0.06624972139979039,-0.08427172159988734,-0.02018099808531454,-0.02998644487728274,-0.2876396921068693,-0.13682743010004794,-0.02315238491961377,0.12894665934343075,1
0.49177065843723294,-0.8860110220039653,-1.096112706901165,-0.025042523810693017,0.04580221840745183,-0.14262713307797925,-0.5096402017951795,0.014580194528953412,0.0907717767927558,-0.3037551104017332,-0.12747708361154445,0.0505457317901778,-0.00196989795111347,-0.05856128956300274,0.04548657380308425,0.003652300174895777,0.08781815007484862,-0.1535629662043859,0.004366088054538893,-0.09816993297080266,-0.054218171605552264,0.08853565303473139,0.03565612493683069,0.029870222470850378,1
0.6762536700358053,0.3491256633754248,1.2874342750381782,-1.5601892176838332,0.3095133907552481,-0.3870210214062628,-0.37540932875191013,0.28147802798260546,-0.29051721027483,-0.028869831299668337,0.2547487750984814,-0.11617775114908764,0.005383942940994979,-0.09586480892947262,0.23450853237883207,0.28979865290373474,0.1677302214800793,-0.046155588638620425,-0.18680367624503869,0.2835356507965117,-0.08074196199878883,-0.01887504224295522,-0.028276567329501616,0.11576583033121998,1
2.5705390253602127,0.7406912679200925,0.008770175537036717,-0.8814342299962655,0.28588474128825736,-0.01988070655652937,-0.14893675895908132,-0.33998714237995614,-0.5725338355990777,-0.1959947828427744,0.14875934275463043,-0.031304820090133016,-0.29997806238194463,-0.024978598881973298,-0.014593274206903008,0.4403586759117153,0.517295229026904,0.13179900466547406,0.04350740628398033,0.01615968566041573,-0.2071623078151106,-0.03421580111537454,-0.39143573589030417,-0.04053332516837999,1
0.3439893249577125,1.2005087095434896,-0.005438043575588684,0.6055987551226034,-0.0031903051078290942,-0.6716383664608799,-0.7137735914578863,0.5958318226433233,-0.5066451401469299,-0.18770554066645626,0.0070530646977280355,-0.13614434418664417,0.05747149672517027,-0.028216894070953298,0.26316481635659394,0.5820502698200517,-0.07468747613001536,0.3247679468619665,-0.24324940048906332,0.24880270872907123,0.09361606122747423,-0.02849407731787252,-0.027412920006897455,0.11568513377014596,1
2.8520404738729632,0.06394791824902041,-0.03468883236326714,-0.35725679926990817,1.1840927786677464,0.025716420177727465,0.019618574372120355,-0.5944338446430265,-0.0017065240485590084,-0.37354238119766703,0.04382707500725793,0.048627176151329554,0.06247369011089272,-0.615798745166611,-0.022781689590509958,-0.130525765598776,-0.03738325899048669,-0.08038817519150769,0.0021299595964024004,0.6536499198190675,-0.046751654977128326,0.07561627919816531,-0.007845240447182617,-0.5058488083294231,1
1.0213594949726204,-0.7399013599717955,0.6130527027646072,0.9320947328897424,-0.03639037918606841,-0.08341978312102383,-0.5425537967034361,-0.34047428478103003,-0.23656003951483945,-0.34015774419659595,0.17912993501268754,-0.05044163915086398,0.073974522482452,-0.041281255512661374,-0.06023167867101163,-0.06393800654707847,-0.19265027798718715,-0.138381488421832,0.042043221932446403,-0.2885985604666289,-0.007055056066696416,-0.20287464703999963,-0.0793581143194311,0.11040957866109348,1
